U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A]
-0.2,-1.69,0.0,295.58,9.0,255,1.01,26.0,0,8191.0,100.05,15.29,423.241,488.236,13.5149,23.28,799.3,806.5,2.117,16.516
-0.2,-1.76,-0.03,295.37,10.0,190,-0.66,26.0,0,8191.0,100.05,15.304,423.258,488.622,13.5139,23.28,799.3,806.5,2.115,16.516
-0.1,-1.78,-0.21,295.33,1.0,8,1.01,26.0,0,8191.0,100.05,15.278,423.379,487.9,13.5205,23.28,799.2,806.5,2.114,16.516
-0.13,-1.71,-0.4,295.34,2.0,40,-0.66,26.0,0,8191.0,100.05,15.255,423.426,487.144,13.5215,23.28,799.3,806.5,2.113,16.516
-0.01,-1.88,-0.31,295.51,3.0,0,1.01,26.0,0,8191.0,100.05,15.275,423.416,487.788,13.521,23.28,799.3,806.5,2.113,16.516
0.01,-1.82,-0.29,295.61,4.0,0,-0.66,26.0,0,8191.0,100.05,15.339,423.209,489.759,13.5131,23.28,799.2,806.5,2.112,16.516
-0.01,-1.8,-0.5,295.63,5.0,0,1.01,26.0,0,8191.0,100.05,15.464,422.859,493.717,13.5006,23.28,799.2,806.5,2.112,16.516
-0.11,-1.72,-0.45,295.64,6.0,2,-0.66,26.0,0,8191.0,100.05,15.536,423.026,495.912,13.5028,23.28,799.3,806.5,2.111,16.516
-0.24,-1.63,-0.36,295.53,7.0,0,1.01,26.0,0,8191.0,100.05,15.545,423.059,496.225,13.5051,23.28,799.2,806.5,2.11,16.516
-0.47,-1.58,-0.34,295.51,8.0,98,-0.66,26.0,0,8191.0,100.05,15.551,423.119,496.407,13.5068,23.28,799.3,806.5,2.11,16.516
-0.56,-1.59,-0.42,295.41,9.0,255,0.98,26.0,0,8191.0,100.05,15.548,422.918,496.383,13.5017,23.28,799.2,806.5,2.116,16.516
-0.55,-1.81,-0.58,295.56,10.0,190,-0.66,26.0,0,8191.0,100.05,15.558,423.056,496.617,13.5044,23.28,799.3,806.5,2.115,16.516
-0.16,-1.87,-0.37,295.69,1.0,8,0.98,26.0,0,8191.0,100.05,15.6,422.891,497.996,13.4999,23.28,799.2,806.5,2.114,16.516
-0.08,-1.92,-0.26,295.74,2.0,40,-0.66,26.0,0,8191.0,100.05,15.664,422.772,499.946,13.4938,23.28,799.2,806.5,2.113,16.516
-0.14,-1.9,-0.04,295.71,3.0,0,0.98,26.0,0,8191.0,100.05,15.703,422.748,501.235,13.4942,23.28,799.2,806.5,2.113,16.516
-0.05,-1.82,-0.07,295.68,4.0,0,-0.66,26.0,0,8191.0,100.05,15.731,422.604,502.094,13.4885,23.28,799.3,806.5,2.111,16.516
-0.17,-1.53,0.09,295.65,5.0,0,0.98,26.0,0,8191.0,100.05,15.751,422.736,502.705,13.4917,23.28,799.2,806.4,2.11,16.516
-0.33,-1.62,0.24,295.69,6.0,2,-0.66,26.0,0,8191.0,100.05,15.739,422.814,502.36,13.4951,23.28,799.3,806.5,2.109,16.516
-0.32,-1.59,0.33,295.68,7.0,0,0.98,26.0,0,8191.0,100.05,15.74,422.786,502.325,13.4926,23.28,799.3,806.5,2.108,16.516
-0.25,-1.52,0.35,295.7,8.0,101,-0.66,26.0,0,8191.0,100.05,15.786,422.616,503.781,13.4872,23.28,799.2,806.4,2.107,16.516
-0.2,-1.47,0.29,295.75,9.0,255,1.01,26.0,0,8191.0,100.05,15.877,422.309,506.663,13.4768,23.28,799.3,806.5,2.107,16.516
-0.18,-1.37,0.23,295.76,10.0,190,-0.66,26.0,0,8191.0,100.05,15.953,422.271,509.098,13.4753,23.28,799.3,806.5,2.107,16.516
0.16,-1.68,0.03,295.81,1.0,8,1.01,26.0,0,8191.0,100.05,15.987,422.258,510.175,13.4753,23.28,799.2,806.5,2.107,16.516
0.28,-1.66,0.04,295.84,2.0,40,-0.66,26.0,0,8191.0,100.05,16.016,422.279,511.011,13.4733,23.28,799.3,806.5,2.107,16.516
0.24,-1.38,0.38,295.82,3.0,0,1.01,26.0,0,8191.0,100.05,16.046,422.285,511.978,13.4738,23.28,799.2,806.5,2.106,16.516
-0.02,-1.24,0.41,295.84,4.0,0,-0.66,26.0,0,8191.0,100.05,16.065,422.411,512.567,13.4776,23.28,799.3,806.5,2.103,16.516
-0.21,-1.41,0.33,295.84,5.0,0,1.01,26.0,0,8191.0,100.05,16.026,422.474,511.321,13.4794,23.28,799.3,806.5,2.105,16.516
-0.39,-1.47,0.33,295.84,6.0,2,-0.66,26.0,0,8191.0,100.05,15.927,422.555,508.308,13.4858,23.28,799.2,806.5,2.104,16.516
-0.59,-1.73,0.33,295.96,7.0,0,1.01,26.0,0,8191.0,100.05,15.901,422.522,507.395,13.483,23.28,799.3,806.5,2.103,16.516
-0.56,-1.9,0.41,295.95,8.0,98,-0.66,26.0,0,8191.0,100.05,15.898,422.464,507.354,13.4818,23.28,799.3,806.5,2.104,16.516
-0.33,-1.62,0.67,295.95,9.0,255,0.98,26.0,0,8191.0,100.05,15.911,422.502,507.721,13.4819,23.28,799.2,806.5,2.104,16.516
-0.31,-1.58,0.62,295.96,10.0,190,-0.66,26.0,0,8191.0,100.05,15.919,422.519,507.951,13.4818,23.290000000000006,799.2,806.4,2.104,16.516
-0.28,-1.9,0.31,296.05,1.0,8,0.98,26.0,0,8191.0,100.05,15.925,422.452,508.145,13.4796,23.28,799.2,806.5,2.095,16.516
-0.22,-1.9,0.06,296.03,2.0,40,-0.66,26.0,0,8191.0,100.05,15.931,423.02,508.34,13.4982,23.28,799.2,806.5,2.084,16.516
-0.14,-2.06,0.17,296.09,3.0,0,0.98,26.0,0,8191.0,100.05,15.873,422.495,506.523,13.4825,23.290000000000006,799.2,806.5,2.084,16.516
-0.1,-2.13,0.21,296.11,4.0,0,-0.66,26.0,0,8191.0,100.05,15.825,422.755,504.986,13.4906,23.290000000000006,799.2,806.5,2.085,16.516
-0.18,-2.28,0.18,296.16,5.0,0,0.98,26.0,0,8191.0,100.05,15.735,422.97,502.187,13.4991,23.290000000000006,799.2,806.4,2.087,16.516
-0.18,-2.21,0.06,296.12,6.0,2,-0.66,26.0,0,8191.0,100.05,15.686,422.994,500.626,13.5,23.290000000000006,799.2,806.5,2.094,16.516
-0.52,-2.29,0.08,296.35,7.0,0,0.98,26.0,0,8191.0,100.05,15.735,422.364,502.116,13.4779,23.290000000000006,799.2,806.5,2.101,16.516
-0.52,-2.14,0.09,296.34,8.0,101,-0.66,26.0,0,8191.0,100.05,15.818,422.486,504.757,13.4816,23.290000000000006,799.2,806.5,2.104,16.516
-0.46,-2.03,0.2,296.31,9.0,255,1.01,26.0,0,8191.0,100.05,15.868,422.433,506.323,13.4795,23.290000000000006,799.2,806.4,2.105,16.516
-0.45,-2.09,0.19,296.24,10.0,190,-0.66,26.0,0,8191.0,100.05,15.906,422.349,507.561,13.477,23.290000000000006,799.2,806.5,2.106,16.516
-0.53,-2.03,0.28,296.36,1.0,8,1.01,26.0,0,8191.0,100.05,15.934,422.39,508.355,13.4763,23.290000000000006,799.2,806.5,2.107,16.516
-0.63,-1.9,0.25,296.27,2.0,40,-0.66,26.0,0,8191.0,100.05,15.951,422.329,509.017,13.4769,23.290000000000006,799.3,806.5,2.107,16.516
-0.6,-1.88,0.32,296.39,3.0,0,1.01,26.0,0,8191.0,100.05,15.978,422.261,509.841,13.4743,23.290000000000006,799.3,806.5,2.108,16.516
-0.59,-1.88,0.16,296.4,4.0,0,-0.66,26.0,0,8191.0,100.05,16.016,422.304,510.971,13.4728,23.290000000000006,799.3,806.5,2.109,16.516
-0.69,-1.78,0.26,296.39,5.0,0,1.01,26.0,0,8191.0,100.05,16.053,422.258,512.167,13.4718,23.290000000000006,799.2,806.4,2.11,16.516
-0.64,-1.73,0.24,296.41,6.0,2,-0.66,26.0,0,8191.0,100.05,16.088,422.356,513.248,13.4742,23.290000000000006,799.2,806.4,2.109,16.516
-0.67,-1.62,0.09,296.35,7.0,0,1.01,26.0,0,8191.0,100.05,16.114,422.344,514.089,13.4743,23.290000000000006,799.2,806.5,2.109,16.516
-0.57,-1.7,0.07,296.31,8.0,98,-0.66,26.0,0,8191.0,100.05,16.149,422.247,515.185,13.4705,23.290000000000006,799.3,806.5,2.11,16.516
-0.45,-1.85,0.18,296.29,9.0,255,0.98,26.0,0,8191.0,100.05,16.188,422.144,516.425,13.467,23.290000000000006,799.3,806.5,2.116,16.516
-0.37,-1.72,0.16,296.29,10.0,190,-0.66,26.0,0,8191.0,100.05,16.213,422.238,517.215,13.4703,23.290000000000006,799.3,806.5,2.117,16.516
-0.28,-1.88,0.14,296.38,1.0,8,0.98,26.0,0,8191.0,100.05,16.244,422.286,518.211,13.4715,23.290000000000006,799.2,806.5,2.115,16.516
-0.3,-1.83,0.18,296.49,2.0,40,-0.66,26.0,0,8191.0,100.05,16.28,422.225,519.33,13.4686,23.290000000000006,799.3,806.5,2.114,16.516
-0.46,-1.87,0.17,296.64,3.0,0,0.98,26.0,0,8191.0,100.05,16.317,422.082,520.539,13.4652,23.290000000000006,799.3,806.5,2.114,16.516
-0.5,-1.84,0.21,296.58,4.0,0,-0.66,26.0,0,8191.0,100.05,16.361,422.048,521.82,13.4613,23.290000000000006,799.3,806.5,2.113,16.516
-0.47,-1.75,0.24,296.59,5.0,0,0.98,26.0,0,8191.0,100.05,16.419,421.84,523.719,13.4552,23.290000000000006,799.3,806.5,2.112,16.516
-0.58,-1.75,0.21,296.6,6.0,2,-0.66,26.0,0,8191.0,100.05,16.484,421.753,525.747,13.4516,23.290000000000006,799.3,806.5,2.111,16.516
-0.63,-1.72,0.2,296.65,7.0,0,0.98,26.0,0,8191.0,100.05,16.574,421.285,528.568,13.4352,23.290000000000006,799.3,806.5,2.111,16.516
-0.64,-1.7,0.24,296.58,8.0,98,-0.66,26.0,0,8191.0,100.05,16.656,421.058,531.135,13.4266,23.290000000000006,799.3,806.5,2.11,16.516
-0.59,-1.74,0.27,296.59,9.0,255,0.98,26.0,0,8191.0,100.05,16.684,421.195,532.016,13.431,23.290000000000006,799.2,806.4,2.109,16.516
-0.63,-1.82,0.32,296.84,10.0,190,-0.66,26.0,0,8191.0,100.05,16.678,421.324,531.816,13.435,23.290000000000006,799.3,806.5,2.109,16.516
-0.72,-1.78,0.23,296.95,1.0,8,0.98,26.0,0,8191.0,100.05,16.67,421.379,531.561,13.4367,23.290000000000006,799.3,806.5,2.109,16.516
-0.79,-1.68,0.12,297.0,2.0,40,-0.66,26.0,0,8191.0,100.05,16.69,421.191,532.204,13.4306,23.290000000000006,799.3,806.5,2.108,16.516
-0.87,-1.6,0.02,296.99,3.0,0,0.98,26.0,0,8191.0,100.05,16.756,420.927,534.25,13.4211,23.290000000000006,799.3,806.5,2.107,16.516
-1.03,-1.78,0.08,296.84,4.0,0,-0.66,26.0,0,8191.0,100.05,16.785,421.233,535.115,13.4293,23.290000000000006,799.3,806.5,2.105,16.516
-0.97,-1.77,0.01,296.63,5.0,0,0.98,26.0,0,8191.0,100.05,16.821,420.823,536.33,13.4178,23.290000000000006,799.2,806.5,2.104,16.516
-0.82,-1.71,0.04,296.59,6.0,2,-0.66,26.0,0,8191.0,100.05,16.943,420.333,540.179,13.4014,23.290000000000006,799.3,806.5,2.104,16.516
-0.89,-1.61,0.21,296.7,7.0,0,0.98,26.0,0,8191.0,100.05,17.063,420.234,543.865,13.3947,23.290000000000006,799.4,806.5,2.104,16.516
-0.93,-1.61,0.27,296.89,8.0,104,-0.66,26.0,0,8191.0,100.05,17.106,420.541,545.183,13.403,23.290000000000006,799.3,806.5,2.104,16.516
-0.8,-1.57,0.44,297.12,9.0,255,1.04,26.0,0,8191.0,100.05,17.105,420.916,545.107,13.4138,23.290000000000006,799.3,806.5,2.104,16.516
-0.78,-1.5,0.39,296.93,10.0,190,-0.66,26.0,0,8191.0,100.05,17.154,420.527,546.675,13.4013,23.290000000000006,799.2,806.4,2.09,16.516
-0.82,-1.43,0.27,296.79,1.0,8,1.04,26.0,0,8191.0,100.05,17.191,420.835,547.834,13.4113,23.290000000000006,799.3,806.5,2.084,16.516
-1.02,-1.38,0.09,296.51,2.0,40,-0.66,26.0,0,8191.0,100.05,17.219,420.406,548.78,13.399,23.290000000000006,799.2,806.5,2.084,16.516
-1.1,-1.45,0.18,296.68,3.0,0,1.04,26.0,0,8191.0,100.05,17.328,420.106,552.109,13.3855,23.290000000000006,799.2,806.5,2.085,16.516
-0.96,-1.62,0.28,296.74,4.0,0,-0.66,26.0,0,8191.0,100.05,17.407,419.998,554.603,13.3813,23.290000000000006,799.2,806.5,2.087,16.516
-0.8,-1.54,0.36,296.92,5.0,0,1.04,26.0,0,8191.0,100.05,17.451,419.808,556.01,13.3754,23.290000000000006,799.2,806.5,2.099,16.516
-0.85,-1.52,0.39,296.99,6.0,2,-0.66,26.0,0,8191.0,100.05,17.408,420.577,554.674,13.4006,23.290000000000006,799.2,806.5,2.102,16.516
-0.93,-1.45,0.31,296.92,7.0,0,1.04,26.0,0,8191.0,100.05,17.346,420.716,552.692,13.4052,23.290000000000006,799.2,806.5,2.102,16.516
-0.81,-1.52,0.28,296.77,8.0,98,-0.66,26.0,0,8191.0,100.05,17.306,420.639,551.473,13.4041,23.290000000000006,799.2,806.5,2.104,16.516
-0.73,-1.61,0.14,296.61,9.0,255,0.98,26.0,0,8191.0,100.05,17.343,420.435,552.612,13.3971,23.290000000000006,799.2,806.5,2.106,16.516
-0.86,-1.55,0.12,296.67,10.0,190,-0.66,26.0,0,8191.0,100.05,17.447,420.107,555.883,13.3855,23.290000000000006,799.3,806.5,2.106,16.516
-0.67,-1.61,0.19,296.53,1.0,8,0.98,26.0,0,8191.0,100.05,17.624,419.685,561.327,13.3673,23.290000000000006,799.2,806.5,2.107,16.516
-0.51,-1.57,0.21,296.49,2.0,40,-0.66,26.0,0,8191.0,100.05,17.761,419.633,565.72,13.3663,23.290000000000006,799.2,806.5,2.106,16.516
-0.45,-1.58,0.25,296.55,3.0,0,0.98,26.0,0,8191.0,100.05,17.839,419.804,568.139,13.3697,23.290000000000006,799.3,806.5,2.107,16.516
-0.42,-1.66,0.18,296.51,4.0,0,-0.66,26.0,0,8191.0,100.05,17.848,419.924,568.466,13.3747,23.290000000000006,799.3,806.5,2.107,16.516
-0.31,-1.74,0.12,296.39,5.0,0,0.98,26.0,0,8191.0,100.05,17.84,420.019,568.217,13.3782,23.290000000000006,799.3,806.5,2.11,16.516
-0.3,-1.79,0.1,296.36,6.0,2,-0.66,26.0,0,8191.0,100.05,17.911,419.757,570.409,13.3681,23.290000000000006,799.3,806.5,2.11,15.828
-0.34,-1.84,0.04,296.35,7.0,0,0.98,26.0,0,8191.0,100.05,18.017,419.667,573.641,13.3621,23.290000000000006,799.3,806.5,2.109,15.828
-0.38,-1.89,0.03,296.31,8.0,104,-0.66,26.0,0,8191.0,100.05,18.095,419.355,576.16,13.3525,23.290000000000006,799.2,806.5,2.11,15.828
-0.3,-1.92,0.1,296.37,9.0,255,1.04,26.0,0,8191.0,100.05,18.19,418.881,579.129,13.3365,23.290000000000006,799.3,806.5,2.117,15.828
-0.25,-1.86,0.11,296.39,10.0,190,-0.66,26.0,0,8191.0,100.05,18.295,418.759,582.385,13.3307,23.290000000000006,799.3,806.5,2.117,15.828
-0.3,-1.9,0.11,296.45,1.0,8,1.04,26.0,0,8191.0,100.05,18.277,419.564,581.842,13.3564,23.290000000000006,799.3,806.5,2.117,15.828
-0.17,-1.93,0.19,296.56,2.0,40,-0.66,26.0,0,8191.0,100.05,18.28,419.093,581.992,13.3428,23.290000000000006,799.3,806.5,2.115,15.828
-0.14,-1.82,0.2,296.71,3.0,0,1.04,26.0,0,8191.0,100.05,18.401,418.66,585.689,13.3254,23.290000000000006,799.3,806.5,2.115,15.828
-0.07,-1.73,0.2,296.89,4.0,0,-0.66,26.0,0,8191.0,100.05,18.508,418.477,589.015,13.3178,23.290000000000006,799.2,806.5,2.113,15.828
-0.08,-1.78,0.3,297.34,5.0,0,1.04,26.0,0,8191.0,100.05,18.55,418.452,590.372,13.3176,23.290000000000006,799.3,806.5,2.113,15.828
0.02,-1.67,0.39,297.84,6.0,2,-0.66,26.0,0,8191.0,100.05,18.491,419.198,588.571,13.3429,23.290000000000006,799.3,806.5,2.111,15.828
-0.01,-1.79,0.35,297.36,7.0,0,1.04,26.0,0,8191.0,100.05,18.38,419.839,585.055,13.3642,23.290000000000006,799.3,806.5,2.111,15.828
0.07,-1.79,0.2,297.05,8.0,98,-0.66,26.0,0,8191.0,100.05,18.268,420.071,581.543,13.3723,23.290000000000006,799.2,806.5,2.111,15.828
0.19,-1.71,0.37,297.78,9.0,255,0.98,26.0,0,8191.0,100.05,18.324,419.286,583.269,13.3465,23.290000000000006,799.2,806.5,2.111,15.828
0.15,-1.78,0.56,298.08,10.0,190,-0.66,26.0,0,8191.0,100.05,18.461,418.407,587.617,13.3183,23.290000000000006,799.2,806.5,2.111,15.828
-0.01,-1.62,0.47,297.92,1.0,8,0.98,26.0,0,8191.0,100.05,18.653,417.622,593.6,13.2904,23.290000000000006,799.2,806.5,2.11,15.828
-0.07,-1.63,0.36,297.84,2.0,40,-0.66,26.0,0,8191.0,100.05,18.804,417.591,598.236,13.2852,23.290000000000006,799.3,806.5,2.11,15.828
-0.08,-1.63,0.42,297.83,3.0,0,0.98,26.0,0,8191.0,100.05,18.855,417.961,599.892,13.2977,23.290000000000006,799.2,806.5,2.108,15.828
-0.23,-1.75,0.5,297.43,4.0,0,-0.66,26.0,0,8191.0,100.05,18.849,418.191,599.748,13.3065,23.290000000000006,799.2,806.5,2.105,15.828
-0.31,-1.89,0.25,296.78,5.0,0,0.98,26.0,0,8191.0,100.05,18.902,417.778,601.363,13.2913,23.290000000000006,799.3,806.5,2.105,15.828
-0.29,-1.81,0.25,296.96,6.0,2,-0.66,26.0,0,8191.0,100.05,19.012,416.957,604.808,13.2643,23.290000000000006,799.2,806.5,2.103,15.828
-0.26,-1.74,0.2,297.18,7.0,0,0.98,26.0,0,8191.0,100.05,19.308,415.551,614.021,13.2153,23.290000000000006,799.3,806.5,2.103,15.828
-0.24,-1.62,0.13,297.01,8.0,104,-0.66,26.0,0,8191.0,100.05,19.186,418.301,610.195,13.304,23.290000000000006,799.2,806.5,2.103,15.828
-0.24,-1.61,0.13,296.8,9.0,255,1.04,26.0,0,8191.0,100.05,18.789,420.416,597.75,13.3752,23.290000000000006,799.2,806.5,2.103,15.828
-0.52,-1.64,0.24,296.98,10.0,190,-0.66,26.0,0,8191.0,100.05,18.43,421.029,586.634,13.4016,23.290000000000006,799.2,806.5,2.085,15.828
-0.83,-1.88,0.41,297.11,1.0,8,1.04,26.0,0,8191.0,100.05,18.194,420.826,579.216,13.3972,23.290000000000006,799.2,806.5,2.083,15.828
-0.73,-1.79,0.4,297.01,2.0,40,-0.66,26.0,0,8191.0,100.05,18.068,420.458,575.233,13.3863,23.290000000000006,799.2,806.4,2.083,15.828
-0.72,-1.88,0.29,296.98,3.0,0,1.04,26.0,0,8191.0,100.05,18.026,419.896,574.1,13.3728,23.290000000000006,799.2,806.5,2.085,15.828
-0.56,-1.86,0.25,296.99,4.0,0,-0.66,26.0,0,8191.0,100.05,18.053,419.611,574.849,13.3611,23.290000000000006,799.2,806.5,2.087,15.828
-0.59,-1.87,0.29,296.92,5.0,0,1.04,26.0,0,8191.0,100.05,18.114,419.268,576.741,13.3496,23.290000000000006,799.2,806.5,2.089,15.828
-0.72,-1.97,0.33,296.9,6.0,2,-0.66,26.0,0,8191.0,100.05,18.146,419.106,577.675,13.3426,23.290000000000006,799.2,806.4,2.091,15.828
-0.72,-1.92,0.35,296.99,7.0,0,1.04,26.0,0,8191.0,100.05,18.322,417.836,583.197,13.2999,23.290000000000006,799.2,806.4,2.092,15.828
-0.7,-1.85,0.48,297.22,8.0,104,-0.66,26.0,0,8191.0,100.05,18.684,416.072,594.518,13.2396,23.290000000000006,799.3,806.5,2.094,15.828
-0.51,-1.71,0.5,296.97,9.0,255,1.04,26.0,0,8191.0,100.05,19.112,414.69,607.841,13.1888,23.290000000000006,799.2,806.5,2.097,15.828
-0.54,-1.64,0.46,296.59,10.0,190,-0.66,26.0,0,8191.0,100.05,19.388,414.91,616.472,13.1931,23.290000000000006,799.2,806.5,2.098,15.828
-0.54,-1.59,0.48,296.51,1.0,8,1.04,26.0,0,8191.0,100.05,19.349,416.776,615.292,13.2534,23.290000000000006,799.3,806.5,2.099,15.828
-0.54,-1.55,0.29,296.59,2.0,40,-0.66,26.0,0,8191.0,100.05,19.143,418.184,608.942,13.3022,23.290000000000006,799.3,806.5,2.101,15.828
-0.53,-1.57,0.31,296.64,3.0,0,1.04,26.0,0,8191.0,100.05,19.255,416.132,612.353,13.2342,23.290000000000006,799.3,806.5,2.102,15.828
-0.47,-1.58,0.34,296.63,4.0,0,-0.66,26.0,0,8191.0,100.05,19.571,414.956,622.197,13.1926,23.290000000000006,799.3,806.5,2.104,15.828
-0.4,-1.71,0.3,296.65,5.0,0,1.04,26.0,0,8191.0,100.05,19.679,416.154,625.591,13.2293,23.290000000000006,799.2,806.4,2.108,15.828
-0.44,-1.89,0.34,296.73,6.0,2,-0.66,26.0,0,8191.0,100.05,19.842,414.278,630.691,13.1683,23.290000000000006,799.3,806.5,2.111,15.828
-0.39,-2.24,0.54,296.88,7.0,0,1.04,26.0,0,8191.0,100.05,20.152,413.291,640.339,13.1325,23.299999999999997,799.3,806.5,2.109,15.828
-0.51,-2.57,0.3,296.91,8.0,101,-0.66,26.0,0,8191.0,100.05,20.356,413.954,646.691,13.151,23.299999999999997,799.3,806.5,2.107,15.828
-0.53,-2.44,0.31,296.9,9.0,255,1.01,26.0,0,8191.0,100.05,20.583,413.268,653.622,13.1234,23.290000000000006,799.3,806.5,2.108,15.828
-0.5,-2.39,0.41,296.95,10.0,190,-0.66,26.0,0,8191.0,100.05,20.882,412.289,663.036,13.0908,23.299999999999997,799.3,806.5,2.107,15.828
-0.42,-2.4,0.23,296.94,1.0,8,1.01,26.0,0,8191.0,100.05,21.164,412.262,671.855,13.0875,23.299999999999997,799.3,806.5,2.107,15.828
-0.47,-2.38,0.18,296.79,2.0,40,-0.66,26.0,0,8191.0,100.05,21.247,413.33,674.313,13.1178,23.290000000000006,799.3,806.5,2.106,15.828
-0.48,-2.39,0.18,296.74,3.0,0,1.01,26.0,0,8191.0,100.05,20.79,417.162,660.171,13.2468,23.299999999999997,799.2,806.5,2.107,15.828
-0.6,-2.52,0.13,296.71,4.0,0,-0.66,26.0,0,8191.0,100.05,20.248,418.96,643.423,13.3133,23.290000000000006,799.3,806.5,2.106,15.828
-0.7,-2.54,0.37,296.8,5.0,0,1.01,26.0,0,8191.0,100.05,19.85,419.46,630.966,13.3335,23.299999999999997,799.3,806.5,2.107,15.828
-0.71,-2.52,0.31,296.47,6.0,2,-0.66,26.0,0,8191.0,100.05,19.637,418.618,624.329,13.3095,23.290000000000006,799.2,806.4,2.107,15.828
-0.81,-2.65,0.38,296.42,7.0,0,1.01,26.0,0,8191.0,100.05,19.566,417.664,622.098,13.2793,23.299999999999997,799.2,806.5,2.107,15.828
-0.77,-2.5,0.5,296.55,8.0,98,-0.66,26.0,0,8191.0,100.05,19.592,416.866,622.993,13.2558,23.299999999999997,799.3,806.5,2.106,15.828
-0.65,-2.51,0.6,296.74,9.0,255,0.98,26.0,0,8191.0,100.05,19.651,416.769,624.774,13.2506,23.299999999999997,799.2,806.5,2.106,15.828
-0.6,-2.5,0.38,297.04,10.0,190,-0.66,26.0,0,8191.0,100.05,19.652,417.151,624.73,13.2608,23.299999999999997,799.2,806.5,2.106,15.828
-0.25,-2.33,0.26,297.08,1.0,8,0.98,26.0,0,8191.0,100.05,19.586,417.966,622.712,13.2889,23.299999999999997,799.2,806.4,2.107,15.828
-0.67,-2.39,0.37,296.61,2.0,40,-0.66,26.0,0,8191.0,100.05,19.607,417.291,623.364,13.267,23.299999999999997,799.3,806.5,2.106,15.828
-0.73,-2.44,0.22,296.13,3.0,0,0.98,26.0,0,8191.0,100.05,19.764,415.922,628.24,13.2208,23.299999999999997,799.3,806.5,2.106,15.828
-0.62,-2.41,0.19,296.33,4.0,0,-0.66,26.0,0,8191.0,100.05,20.214,412.69,642.187,13.1106,23.299999999999997,799.2,806.5,2.103,15.828
-0.64,-2.44,0.04,296.53,5.0,0,0.98,26.0,0,8191.0,100.05,20.616,412.352,654.75,13.0959,23.299999999999997,799.2,806.5,2.105,15.828
-0.62,-2.44,0.02,296.66,6.0,2,-0.66,26.0,0,8191.0,100.05,20.49,415.83,650.709,13.206,23.299999999999997,799.2,806.5,2.103,15.828
-0.75,-2.64,0.17,296.92,7.0,0,0.98,26.0,0,8191.0,100.05,20.082,418.609,638.08,13.3008,23.299999999999997,799.2,806.4,2.103,15.828
-0.27,-2.54,0.09,297.48,8.0,104,-0.66,26.0,0,8191.0,100.05,19.646,419.838,624.589,13.3479,23.299999999999997,799.2,806.5,2.104,15.828
-0.45,-2.56,-0.05,297.08,9.0,255,1.04,26.0,0,8191.0,100.05,19.378,419.714,616.308,13.3487,23.299999999999997,799.2,806.5,2.105,15.828
-0.51,-2.46,-0.05,296.81,10.0,190,-0.66,26.0,0,8191.0,100.05,19.229,419.754,611.638,13.3516,23.299999999999997,799.3,806.5,2.104,15.828
-0.72,-2.68,0.07,296.71,1.0,8,1.04,26.0,0,8191.0,100.05,19.194,418.766,610.513,13.3202,23.299999999999997,799.2,806.5,2.104,15.828
-0.66,-2.61,0.22,296.65,2.0,40,-0.66,26.0,0,8191.0,100.05,19.207,418.184,610.872,13.2999,23.299999999999997,799.3,806.5,2.105,15.828
-0.65,-2.5,0.26,296.79,3.0,0,1.04,26.0,0,8191.0,100.05,19.194,418.239,610.489,13.3025,23.299999999999997,799.2,806.5,2.104,15.828
-0.87,-2.51,0.11,296.64,4.0,0,-0.66,26.0,0,8191.0,100.05,19.177,418.028,609.979,13.2964,23.299999999999997,799.2,806.5,2.104,15.828
-0.68,-2.56,0.03,296.64,5.0,0,1.04,26.0,0,8191.0,100.05,19.352,416.406,615.415,13.2423,23.299999999999997,799.2,806.5,2.104,15.828
-0.57,-2.46,0.07,296.75,6.0,2,-0.66,26.0,0,8191.0,100.05,19.384,417.712,616.457,13.2844,23.299999999999997,799.2,806.5,2.105,15.828
-0.73,-2.36,0.04,296.61,7.0,0,1.04,26.0,0,8191.0,100.05,19.254,418.904,612.391,13.3238,23.299999999999997,799.3,806.5,2.103,15.828
-0.69,-2.29,0.08,296.66,8.0,98,-0.66,26.0,0,8191.0,100.05,19.19,418.986,610.344,13.326,23.299999999999997,799.3,806.5,2.105,15.828
-0.71,-2.24,0.22,296.54,9.0,255,0.98,26.0,0,8191.0,100.05,19.166,418.279,609.57,13.3034,23.299999999999997,799.2,806.4,2.106,15.828
-0.47,-2.29,0.19,296.91,10.0,190,-0.66,26.0,0,8191.0,100.05,19.272,416.862,612.948,13.2581,23.299999999999997,799.2,806.4,2.106,15.828
-0.27,-2.47,0.2,297.12,1.0,8,0.98,26.0,0,8191.0,100.05,19.423,416.176,617.58,13.2328,23.299999999999997,799.2,806.5,2.106,15.828
