U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A],DATA_SIZE_[QCL-C3],STATUS_CODE_[QCL-C3],STATUS_[QCL-C3],EMPTY_1_[QCL-C3],CH4_DRY_[QCL-C3],_MAYBE_H2O_DRY_[QCL-C3],EMPTY_2_[QCL-C3],T_CELL_[QCL-C3],PRESS_CELL_[QCL-C3],STATUS_WORD_[QCL-C3],VICI_[QCL-C3]
-0.01,-1.37,0.36,293.18,4.0,0,0.53,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1979.706,13.35,2147483648.0,295.164,87.25149051392,0.0,0.0
-0.02,-1.36,0.33,293.19,5.0,0,-1.11,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1979.706,13.35,2147483648.0,295.164,87.25149051392,0.0,0.0
0.01,-1.31,0.38,293.17,6.0,2,0.53,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.692,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.01,-1.27,0.41,293.14,7.0,255,-1.11,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.692,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
0.01,-1.23,0.4,293.14,8.0,142,0.53,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.847,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
0.03,-1.29,0.37,293.16,9.0,0,-1.14,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.847,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
0.1,-1.25,0.36,293.16,10.0,56,0.56,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.501,13.33,2147483648.0,295.163,87.25149051392,0.0,0.0
0.16,-1.26,0.35,293.17,1.0,8,-1.14,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.501,13.33,2147483648.0,295.163,87.25149051392,0.0,0.0
0.12,-1.35,0.34,293.17,2.0,40,0.56,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.816,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
0.11,-1.41,0.34,293.17,3.0,0,-1.14,26.0,0,-19384.0,53.36,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.816,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
0.11,-1.42,0.41,293.13,4.0,0,0.56,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.816,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
0.12,-1.38,0.42,293.12,5.0,0,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.231,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
0.13,-1.46,0.5,293.13,6.0,2,0.56,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.234,13.32,2147483648.0,295.163,87.25149051392,0.0,0.0
0.0,-1.53,0.46,293.13,7.0,255,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.234,13.32,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.06,-1.52,0.41,293.13,8.0,142,0.56,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.453,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.05,-1.48,0.34,293.12,9.0,0,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.227,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.06,-1.46,0.36,293.11,10.0,56,0.56,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.227,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.06,-1.43,0.3,293.12,1.0,8,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.227,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.04,-1.38,0.28,293.12,2.0,40,0.56,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.748,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.02,-1.43,0.3,293.11,3.0,0,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.748,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.04,-1.4,0.31,293.09,4.0,0,0.56,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.953,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.05,-1.46,0.36,293.06,5.0,0,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.953,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.11,-1.4,0.36,293.05,6.0,2,0.56,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.953,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.15,-1.4,0.37,293.05,7.0,255,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.957,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.19,-1.38,0.37,293.05,8.0,142,0.56,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.957,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.23,-1.31,0.37,293.09,9.0,0,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.565,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.23,-1.3,0.39,293.12,10.0,59,0.59,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.282,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.16,-1.35,0.31,293.07,1.0,8,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.282,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.14,-1.36,0.36,293.07,2.0,40,0.59,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.29,13.3,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.09,-1.43,0.34,293.08,3.0,0,-1.14,26.0,0,-19383.0,46.69,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.29,13.3,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.09,-1.46,0.37,293.08,4.0,0,0.59,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1978.07,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.16,-1.37,0.45,293.09,5.0,0,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1978.07,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.21,-1.44,0.44,293.13,6.0,2,0.59,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.81,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.2,-1.48,0.39,293.17,7.0,255,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.81,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.16,-1.42,0.39,293.17,8.0,142,0.59,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.408,13.3,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.17,-1.33,0.36,293.19,9.0,0,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.408,13.3,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.15,-1.37,0.32,293.19,10.0,61,0.61,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.455,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.13,-1.38,0.32,293.19,1.0,8,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.455,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.16,-1.36,0.39,293.24,2.0,40,0.61,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.16,13.3,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.18,-1.38,0.42,293.31,3.0,0,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.16,13.3,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.16,-1.39,0.49,293.36,4.0,0,0.61,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.553,13.29,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.13,-1.35,0.49,293.36,5.0,0,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.553,13.29,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.11,-1.31,0.38,293.32,6.0,2,0.61,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.277,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.16,-1.32,0.32,293.27,7.0,255,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.277,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.17,-1.32,0.26,293.22,8.0,142,0.61,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.625,13.29,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.17,-1.28,0.3,293.23,9.0,0,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.452,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.15,-1.26,0.32,293.27,10.0,59,0.59,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.452,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.16,-1.33,0.41,293.26,1.0,8,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.966,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.08,-1.26,0.46,293.28,2.0,40,0.59,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.966,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.09,-1.18,0.44,293.29,3.0,0,-1.14,26.0,0,-19382.0,40.019999999999996,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.396,13.29,2147483648.0,295.161,87.25149051392,0.0,0.0
0.0,-1.08,0.51,293.24,4.0,0,0.59,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.396,13.29,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.01,-1.04,0.58,293.24,5.0,0,-1.14,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.22,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.04,-1.03,0.49,293.28,6.0,2,0.59,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.22,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.05,-1.03,0.32,293.33,7.0,255,-1.14,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.735,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.05,-1.03,0.21,293.34,8.0,142,0.59,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.735,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.05,-1.1,0.18,293.35,9.0,0,-1.14,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.652,13.31,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.09,-1.15,0.12,293.32,10.0,59,0.59,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.652,13.31,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.12,-1.11,0.11,293.33,1.0,8,-1.14,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.601,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.17,-1.09,0.11,293.41,2.0,40,0.59,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.601,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.17,-1.07,0.11,293.46,3.0,0,-1.14,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.814,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.24,-1.09,0.15,293.43,4.0,0,0.59,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.814,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.22,-1.08,0.18,293.39,5.0,0,-1.14,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.814,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.17,-1.11,0.18,293.36,6.0,2,0.59,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.594,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.13,-1.1,0.23,293.36,7.0,255,-1.14,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.594,13.33,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.04,-1.09,0.25,293.37,8.0,140,0.59,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.648,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.05,-1.04,0.25,293.38,9.0,0,-1.16,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.648,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.05,-1.07,0.26,293.38,10.0,65,0.65,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.311,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
-0.01,-1.01,0.17,293.4,1.0,8,-1.16,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.311,13.31,2147483648.0,295.163,87.25149051392,0.0,0.0
0.0,-1.02,0.18,293.44,2.0,40,0.65,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.647,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.08,-1.04,0.19,293.4,3.0,0,-1.16,26.0,0,-19381.0,33.35,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.647,13.32,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.08,-1.04,0.17,293.39,4.0,0,0.65,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.541,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.05,-1.04,0.1,293.39,5.0,0,-1.16,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.248,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.13,-1.02,0.1,293.38,6.0,2,0.65,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.248,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.08,-0.99,0.06,293.38,7.0,255,-1.16,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.619,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.03,-1.0,0.02,293.4,8.0,145,0.65,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.619,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.05,-1.02,-0.02,293.44,9.0,0,-1.11,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.619,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.09,-1.02,-0.06,293.39,10.0,59,0.59,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.48,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.08,-1.0,-0.07,293.35,1.0,8,-1.11,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.48,13.3,2147483648.0,295.162,87.25149051392,0.0,0.0
-0.13,-0.91,-0.11,293.28,2.0,40,0.59,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1977.186,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.2,-0.88,-0.1,293.25,3.0,0,-1.11,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1977.186,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.17,-0.86,-0.06,293.25,4.0,0,0.59,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.647,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.23,-0.84,-0.05,293.22,5.0,0,-1.11,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.647,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.26,-0.81,-0.04,293.15,6.0,2,0.59,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1976.647,13.3,2147483648.0,295.161,87.25149051392,0.0,0.0
-0.21,-0.86,-0.04,293.13,7.0,255,-1.11,26.0,0,-19380.0,26.68,0.0,0.0,54.793,343.2784,-10.0,130.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1976.951,13.31,2147483648.0,295.162,87.25149051392,0.0,0.0
